query,processing_time,success,start_time,end_time
Pakaian untuk cuaca panas,0.04481625556945801,True,1747231439.7695992,1747231439.8144155
Rekomendasi fashion untuk musim dingin,0.04381895065307617,True,1747231439.7705965,1747231439.8144155
Baju untuk ke pesta,0.04581284523010254,True,1747231439.7695992,1747231439.815412
"Saya pria berkulit cerah, mau ke meeting kantor",0.05120038986206055,True,1747231439.771737,1747231439.8229375
Pakaian untuk cuaca panas,0.042578935623168945,True,1747231439.8750432,1747231439.917622
Outfit untuk wanita berkulit sawo matang ke acara casual,0.0446019172668457,True,1747231439.8730202,1747231439.917622
Baju formal yang professional looking,0.04458260536193848,True,1747231439.8740404,1747231439.918623
Outfit casual untuk jalan-jalan,0.04558157920837402,True,1747231439.8750432,1747231439.9206247
Baju formal untuk interview,0.046584367752075195,True,1747231439.8740404,1747231439.9206247
Baju untuk ke pesta,0.045318603515625,True,1747231439.9767718,1747231440.0220904
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04393148422241211,True,1747231439.9791634,1747231440.023095
Baju formal yang professional looking,0.0439295768737793,True,1747231439.9801633,1747231440.024093
Rekomendasi fashion untuk musim dingin,0.0484464168548584,True,1747231439.9781556,1747231440.026602
"Saya pria berkulit cerah, mau ke meeting kantor",0.0484464168548584,True,1747231439.9781556,1747231440.026602
Outfit casual untuk jalan-jalan,0.04880070686340332,True,1747231440.082261,1747231440.1310618
Pakaian untuk cuaca panas,0.049663543701171875,True,1747231440.0824018,1747231440.1320653
Baju formal untuk interview,0.05189704895019531,True,1747231440.081166,1747231440.133063
Baju untuk ke pesta,0.050661325454711914,True,1747231440.0824018,1747231440.133063
Rekomendasi fashion untuk musim dingin,0.05065345764160156,True,1747231440.0834084,1747231440.1340618
Baju formal untuk interview,0.04228711128234863,True,1747231440.1867626,1747231440.2290497
Baju formal yang professional looking,0.0432889461517334,True,1747231440.1867626,1747231440.2300515
Outfit casual untuk jalan-jalan,0.04342961311340332,True,1747231440.187769,1747231440.2311985
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04594278335571289,True,1747231440.1852558,1747231440.2311985
"Saya pria berkulit cerah, mau ke meeting kantor",0.0503239631652832,True,1747231440.1852558,1747231440.2355797
Baju untuk ke pesta,0.04513978958129883,True,1747231440.2899017,1747231440.3350415
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04544401168823242,True,1747231440.2921078,1747231440.3375518
Rekomendasi fashion untuk musim dingin,0.0486598014831543,True,1747231440.2899017,1747231440.3385615
Pakaian untuk cuaca panas,0.05066871643066406,True,1747231440.2888916,1747231440.3395603
"Saya pria berkulit cerah, mau ke meeting kantor",0.048642873764038086,True,1747231440.2909174,1747231440.3395603
Baju formal yang professional looking,0.0401458740234375,True,1747231440.3929083,1747231440.4330542
Baju formal untuk interview,0.043198585510253906,True,1747231440.3943713,1747231440.4375699
Outfit casual untuk jalan-jalan,0.04420065879821777,True,1747231440.3943713,1747231440.438572
Pakaian untuk cuaca panas,0.04319953918457031,True,1747231440.3953724,1747231440.438572
Baju untuk ke pesta,0.044198036193847656,True,1747231440.3953724,1747231440.4395704
Baju formal yang professional looking,0.04501152038574219,True,1747231440.4991107,1747231440.5441222
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04501152038574219,True,1747231440.4991107,1747231440.5441222
Baju formal untuk interview,0.045000553131103516,True,1747231440.5001192,1747231440.5451198
Rekomendasi fashion untuk musim dingin,0.049535512924194336,True,1747231440.4970899,1747231440.5466254
"Saya pria berkulit cerah, mau ke meeting kantor",0.05254030227661133,True,1747231440.4981036,1747231440.550644
Baju untuk ke pesta,0.04190850257873535,True,1747231440.6034093,1747231440.6453178
Outfit casual untuk jalan-jalan,0.04541635513305664,True,1747231440.601406,1747231440.6468225
Rekomendasi fashion untuk musim dingin,0.04742550849914551,True,1747231440.6034093,1747231440.6508348
"Saya pria berkulit cerah, mau ke meeting kantor",0.046427011489868164,True,1747231440.6044078,1747231440.6508348
Pakaian untuk cuaca panas,0.04942917823791504,True,1747231440.6024077,1747231440.6518369
Baju formal yang professional looking,0.04834461212158203,True,1747231440.7068021,1747231440.7551467
Pakaian untuk cuaca panas,0.04984712600708008,True,1747231440.7088175,1747231440.7586646
Outfit untuk wanita berkulit sawo matang ke acara casual,0.052881717681884766,True,1747231440.705783,1747231440.7586646
Baju formal untuk interview,0.05286288261413574,True,1747231440.7068021,1747231440.759665
Outfit casual untuk jalan-jalan,0.0518498420715332,True,1747231440.7078152,1747231440.759665
Baju untuk ke pesta,0.04698967933654785,True,1747231440.8096159,1747231440.8566055
Baju formal yang professional looking,0.044832468032836914,True,1747231440.8128226,1747231440.857655
Outfit untuk wanita berkulit sawo matang ke acara casual,0.046840667724609375,True,1747231440.811818,1747231440.8586586
Rekomendasi fashion untuk musim dingin,0.04903101921081543,True,1747231440.8106263,1747231440.8596573
"Saya pria berkulit cerah, mau ke meeting kantor",0.04884147644042969,True,1747231440.811818,1747231440.8606594
Outfit casual untuk jalan-jalan,0.04399728775024414,True,1747231440.9143405,1747231440.9583378
Baju formal untuk interview,0.04601240158081055,True,1747231440.9133244,1747231440.9593368
Baju untuk ke pesta,0.04717731475830078,True,1747231440.915333,1747231440.9625103
Pakaian untuk cuaca panas,0.04818892478942871,True,1747231440.915333,1747231440.963522
Rekomendasi fashion untuk musim dingin,0.049189090728759766,True,1747231440.915333,1747231440.9645221
Baju formal yang professional looking,0.04352450370788574,True,1747231441.019131,1747231441.0626554
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04452157020568848,True,1747231441.0181339,1747231441.0626554
Baju formal untuk interview,0.044719696044921875,True,1747231441.019131,1747231441.0638506
Outfit casual untuk jalan-jalan,0.04472041130065918,True,1747231441.0201297,1747231441.06485
"Saya pria berkulit cerah, mau ke meeting kantor",0.04772782325744629,True,1747231441.0171223,1747231441.06485
Pakaian untuk cuaca panas,0.04430270195007324,True,1747231441.1212945,1747231441.1655972
Baju untuk ke pesta,0.04480147361755371,True,1747231441.122305,1747231441.1671064
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04381251335144043,True,1747231441.1243021,1747231441.1681147
Rekomendasi fashion untuk musim dingin,0.04681396484375,True,1747231441.122305,1747231441.169119
"Saya pria berkulit cerah, mau ke meeting kantor",0.05003857612609863,True,1747231441.123297,1747231441.1733356
Baju formal yang professional looking,0.0451662540435791,True,1747231441.2258556,1747231441.2710218
Pakaian untuk cuaca panas,0.04416179656982422,True,1747231441.22686,1747231441.2710218
Baju formal untuk interview,0.046321868896484375,True,1747231441.2258556,1747231441.2721775
Baju untuk ke pesta,0.044309139251708984,True,1747231441.2278683,1747231441.2721775
Outfit casual untuk jalan-jalan,0.04531741142272949,True,1747231441.22686,1747231441.2721775
Baju formal untuk interview,0.04249405860900879,True,1747231441.3315146,1747231441.3740087
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04801011085510254,True,1747231441.3305147,1747231441.3785248
"Saya pria berkulit cerah, mau ke meeting kantor",0.04801011085510254,True,1747231441.3305147,1747231441.3785248
Rekomendasi fashion untuk musim dingin,0.04901623725891113,True,1747231441.3295085,1747231441.3785248
Baju formal yang professional looking,0.04800534248352051,True,1747231441.3315146,1747231441.37952
Pakaian untuk cuaca panas,0.04380488395690918,True,1747231441.433713,1747231441.4775178
Outfit casual untuk jalan-jalan,0.04781842231750488,True,1747231441.4327004,1747231441.4805188
Baju untuk ke pesta,0.045809268951416016,True,1747231441.4347095,1747231441.4805188
Rekomendasi fashion untuk musim dingin,0.04680681228637695,True,1747231441.4347095,1747231441.4815164
"Saya pria berkulit cerah, mau ke meeting kantor",0.04863119125366211,True,1747231441.4357111,1747231441.4843423
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04293537139892578,True,1747231441.5368843,1747231441.5798197
Pakaian untuk cuaca panas,0.04105710983276367,True,1747231441.5398958,1747231441.580953
Baju formal untuk interview,0.04306197166442871,True,1747231441.537891,1747231441.580953
Baju formal yang professional looking,0.04306197166442871,True,1747231441.537891,1747231441.580953
Outfit casual untuk jalan-jalan,0.043055057525634766,True,1747231441.538899,1747231441.581954
Baju formal yang professional looking,0.044827938079833984,True,1747231441.6434078,1747231441.6882358
Outfit untuk wanita berkulit sawo matang ke acara casual,0.045829057693481445,True,1747231441.6424067,1747231441.6882358
"Saya pria berkulit cerah, mau ke meeting kantor",0.046829938888549805,True,1747231441.6424067,1747231441.6892366
Baju untuk ke pesta,0.049987077713012695,True,1747231441.640247,1747231441.6902342
Rekomendasi fashion untuk musim dingin,0.05120086669921875,True,1747231441.641404,1747231441.6926048
Outfit casual untuk jalan-jalan,0.04354596138000488,True,1747231441.746508,1747231441.7900538
Baju untuk ke pesta,0.04328799247741699,True,1747231441.7477665,1747231441.7910545
Pakaian untuk cuaca panas,0.04454660415649414,True,1747231441.746508,1747231441.7910545
Baju formal untuk interview,0.04655933380126953,True,1747231441.7454984,1747231441.7920578
Rekomendasi fashion untuk musim dingin,0.0474247932434082,True,1747231441.7477665,1747231441.7951913
Baju formal untuk interview,0.04344677925109863,True,1747231441.8518765,1747231441.8953233
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04462075233459473,True,1747231441.8507025,1747231441.8953233
Baju formal yang professional looking,0.04462075233459473,True,1747231441.8507025,1747231441.8953233
Outfit casual untuk jalan-jalan,0.04244375228881836,True,1747231441.8528795,1747231441.8953233
"Saya pria berkulit cerah, mau ke meeting kantor",0.054656267166137695,True,1747231441.8493235,1747231441.9039798
Pakaian untuk cuaca panas,0.04909372329711914,True,1747231441.9536765,1747231442.0027702
Baju untuk ke pesta,0.0490870475769043,True,1747231441.9546833,1747231442.0037704
"Saya pria berkulit cerah, mau ke meeting kantor",0.04908347129821777,True,1747231441.955684,1747231442.0047674
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04808163642883301,True,1747231441.9566858,1747231442.0047674
Rekomendasi fashion untuk musim dingin,0.05008578300476074,True,1747231441.955684,1747231442.0057697
Baju formal untuk interview,0.04461669921875,True,1747231442.0590665,1747231442.1036832
Baju formal yang professional looking,0.046022653579711914,True,1747231442.0576606,1747231442.1036832
Pakaian untuk cuaca panas,0.04561209678649902,True,1747231442.060068,1747231442.10568
Baju untuk ke pesta,0.04561161994934082,True,1747231442.0610683,1747231442.10668
Outfit casual untuk jalan-jalan,0.04812049865722656,True,1747231442.0590665,1747231442.107187
Outfit untuk wanita berkulit sawo matang ke acara casual,0.042041778564453125,True,1747231442.1629748,1747231442.2050166
Baju formal untuk interview,0.04282498359680176,True,1747231442.1639736,1747231442.2067986
Baju formal yang professional looking,0.04356241226196289,True,1747231442.1639736,1747231442.207536
Rekomendasi fashion untuk musim dingin,0.048569679260253906,True,1747231442.1619637,1747231442.2105334
"Saya pria berkulit cerah, mau ke meeting kantor",0.05256938934326172,True,1747231442.1619637,1747231442.214533
Pakaian untuk cuaca panas,0.040727853775024414,True,1747231442.2671354,1747231442.3078632
Outfit casual untuk jalan-jalan,0.04324793815612793,True,1747231442.2656224,1747231442.3088703
Baju untuk ke pesta,0.0427396297454834,True,1747231442.2671354,1747231442.309875
"Saya pria berkulit cerah, mau ke meeting kantor",0.0438995361328125,True,1747231442.268142,1747231442.3120415
Rekomendasi fashion untuk musim dingin,0.0438995361328125,True,1747231442.268142,1747231442.3120415
Outfit casual untuk jalan-jalan,0.04023289680480957,True,1747231442.3724694,1747231442.4127023
Baju formal yang professional looking,0.04124045372009277,True,1747231442.3714619,1747231442.4127023
Baju formal untuk interview,0.042237043380737305,True,1747231442.3714619,1747231442.413699
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04375576972961426,True,1747231442.3699431,1747231442.413699
Pakaian untuk cuaca panas,0.04221630096435547,True,1747231442.3734808,1747231442.415697
Outfit untuk wanita berkulit sawo matang ke acara casual,0.03997921943664551,True,1747231442.4765906,1747231442.5165699
Baju untuk ke pesta,0.04550004005432129,True,1747231442.47508,1747231442.52058
Baju formal yang professional looking,0.04512906074523926,True,1747231442.4775994,1747231442.5227284
Rekomendasi fashion untuk musim dingin,0.05064678192138672,True,1747231442.47508,1747231442.5257268
"Saya pria berkulit cerah, mau ke meeting kantor",0.052396297454833984,True,1747231442.4765906,1747231442.528987
Pakaian untuk cuaca panas,0.04242110252380371,True,1747231442.5805495,1747231442.6229706
Baju formal untuk interview,0.044419050216674805,True,1747231442.5795486,1747231442.6239676
Outfit casual untuk jalan-jalan,0.04541969299316406,True,1747231442.5795486,1747231442.6249683
Baju untuk ke pesta,0.0444188117980957,True,1747231442.5805495,1747231442.6249683
Rekomendasi fashion untuk musim dingin,0.04577040672302246,True,1747231442.5817118,1747231442.6274822
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04307723045349121,True,1747231442.683407,1747231442.7264843
Baju formal untuk interview,0.04308462142944336,True,1747231442.6844068,1747231442.7274914
Baju formal yang professional looking,0.045084476470947266,True,1747231442.6844068,1747231442.7294912
Outfit casual untuk jalan-jalan,0.04608297348022461,True,1747231442.685409,1747231442.731492
"Saya pria berkulit cerah, mau ke meeting kantor",0.04824185371398926,True,1747231442.683407,1747231442.731649
Pakaian untuk cuaca panas,0.04369068145751953,True,1747231442.7868884,1747231442.830579
Baju untuk ke pesta,0.044826507568359375,True,1747231442.7878945,1747231442.832721
Outfit untuk wanita berkulit sawo matang ke acara casual,0.0438232421875,True,1747231442.789895,1747231442.8337183
Rekomendasi fashion untuk musim dingin,0.04782438278198242,True,1747231442.7878945,1747231442.8357189
"Saya pria berkulit cerah, mau ke meeting kantor",0.05033421516418457,True,1747231442.7888973,1747231442.8392315
